!NODE
       1, 0.00000E+00, 0.00000E+00, 0.00000E+00
       2, 1.00000E+00, 0.00000E+00, 0.00000E+00
       3, 2.00000E+00, 0.00000E+00, 0.00000E+00
       4, 3.00000E+00, 0.00000E+00, 0.00000E+00
       5, 4.00000E+00, 0.00000E+00, 0.00000E+00
       6, 5.00000E+00, 0.00000E+00, 0.00000E+00
       7, 6.00000E+00, 0.00000E+00, 0.00000E+00
       8, 7.00000E+00, 0.00000E+00, 0.00000E+00
       9, 8.00000E+00, 0.00000E+00, 0.00000E+00
      10, 9.00000E+00, 0.00000E+00, 0.00000E+00
      11, 1.00000E+01, 0.00000E+00, 0.00000E+00
      12, 1.10000E+01, 0.00000E+00, 0.00000E+00
      13, 1.20000E+01, 0.00000E+00, 0.00000E+00
      14, 1.30000E+01, 0.00000E+00, 0.00000E+00
      15, 1.40000E+01, 0.00000E+00, 0.00000E+00
      16, 1.50000E+01, 0.00000E+00, 0.00000E+00
      17, 1.60000E+01, 0.00000E+00, 0.00000E+00
      18, 1.70000E+01, 0.00000E+00, 0.00000E+00
      19, 1.80000E+01, 0.00000E+00, 0.00000E+00
      20, 1.90000E+01, 0.00000E+00, 0.00000E+00
      21, 2.00000E+01, 0.00000E+00, 0.00000E+00
      22, 2.10000E+01, 0.00000E+00, 0.00000E+00
      23, 2.20000E+01, 0.00000E+00, 0.00000E+00
      24, 2.30000E+01, 0.00000E+00, 0.00000E+00
      25, 2.40000E+01, 0.00000E+00, 0.00000E+00
      26, 2.50000E+01, 0.00000E+00, 0.00000E+00
      27, 2.60000E+01, 0.00000E+00, 0.00000E+00
      28, 2.70000E+01, 0.00000E+00, 0.00000E+00
      29, 2.80000E+01, 0.00000E+00, 0.00000E+00
      30, 2.90000E+01, 0.00000E+00, 0.00000E+00
      31, 3.00000E+01, 0.00000E+00, 0.00000E+00
      32, 0.00000E+00, 1.00000E+00, 0.00000E+00
      33, 1.00000E+00, 1.00000E+00, 0.00000E+00
      34, 2.00000E+00, 1.00000E+00, 0.00000E+00
      35, 3.00000E+00, 1.00000E+00, 0.00000E+00
      36, 4.00000E+00, 1.00000E+00, 0.00000E+00
      37, 5.00000E+00, 1.00000E+00, 0.00000E+00
      38, 6.00000E+00, 1.00000E+00, 0.00000E+00
      39, 7.00000E+00, 1.00000E+00, 0.00000E+00
      40, 8.00000E+00, 1.00000E+00, 0.00000E+00
      41, 9.00000E+00, 1.00000E+00, 0.00000E+00
      42, 1.00000E+01, 1.00000E+00, 0.00000E+00
      43, 1.10000E+01, 1.00000E+00, 0.00000E+00
      44, 1.20000E+01, 1.00000E+00, 0.00000E+00
      45, 1.30000E+01, 1.00000E+00, 0.00000E+00
      46, 1.40000E+01, 1.00000E+00, 0.00000E+00
      47, 1.50000E+01, 1.00000E+00, 0.00000E+00
      48, 1.60000E+01, 1.00000E+00, 0.00000E+00
      49, 1.70000E+01, 1.00000E+00, 0.00000E+00
      50, 1.80000E+01, 1.00000E+00, 0.00000E+00
      51, 1.90000E+01, 1.00000E+00, 0.00000E+00
      52, 2.00000E+01, 1.00000E+00, 0.00000E+00
      53, 2.10000E+01, 1.00000E+00, 0.00000E+00
      54, 2.20000E+01, 1.00000E+00, 0.00000E+00
      55, 2.30000E+01, 1.00000E+00, 0.00000E+00
      56, 2.40000E+01, 1.00000E+00, 0.00000E+00
      57, 2.50000E+01, 1.00000E+00, 0.00000E+00
      58, 2.60000E+01, 1.00000E+00, 0.00000E+00
      59, 2.70000E+01, 1.00000E+00, 0.00000E+00
      60, 2.80000E+01, 1.00000E+00, 0.00000E+00
      61, 2.90000E+01, 1.00000E+00, 0.00000E+00
      62, 3.00000E+01, 1.00000E+00, 0.00000E+00
      63, 0.00000E+00, 2.00000E+00, 0.00000E+00
      64, 1.00000E+00, 2.00000E+00, 0.00000E+00
      65, 2.00000E+00, 2.00000E+00, 0.00000E+00
      66, 3.00000E+00, 2.00000E+00, 0.00000E+00
      67, 4.00000E+00, 2.00000E+00, 0.00000E+00
      68, 5.00000E+00, 2.00000E+00, 0.00000E+00
      69, 6.00000E+00, 2.00000E+00, 0.00000E+00
      70, 7.00000E+00, 2.00000E+00, 0.00000E+00
      71, 8.00000E+00, 2.00000E+00, 0.00000E+00
      72, 9.00000E+00, 2.00000E+00, 0.00000E+00
      73, 1.00000E+01, 2.00000E+00, 0.00000E+00
      74, 1.10000E+01, 2.00000E+00, 0.00000E+00
      75, 1.20000E+01, 2.00000E+00, 0.00000E+00
      76, 1.30000E+01, 2.00000E+00, 0.00000E+00
      77, 1.40000E+01, 2.00000E+00, 0.00000E+00
      78, 1.50000E+01, 2.00000E+00, 0.00000E+00
      79, 1.60000E+01, 2.00000E+00, 0.00000E+00
      80, 1.70000E+01, 2.00000E+00, 0.00000E+00
      81, 1.80000E+01, 2.00000E+00, 0.00000E+00
      82, 1.90000E+01, 2.00000E+00, 0.00000E+00
      83, 2.00000E+01, 2.00000E+00, 0.00000E+00
      84, 2.10000E+01, 2.00000E+00, 0.00000E+00
      85, 2.20000E+01, 2.00000E+00, 0.00000E+00
      86, 2.30000E+01, 2.00000E+00, 0.00000E+00
      87, 2.40000E+01, 2.00000E+00, 0.00000E+00
      88, 2.50000E+01, 2.00000E+00, 0.00000E+00
      89, 2.60000E+01, 2.00000E+00, 0.00000E+00
      90, 2.70000E+01, 2.00000E+00, 0.00000E+00
      91, 2.80000E+01, 2.00000E+00, 0.00000E+00
      92, 2.90000E+01, 2.00000E+00, 0.00000E+00
      93, 3.00000E+01, 2.00000E+00, 0.00000E+00
      94, 0.00000E+00, 3.00000E+00, 0.00000E+00
      95, 1.00000E+00, 3.00000E+00, 0.00000E+00
      96, 2.00000E+00, 3.00000E+00, 0.00000E+00
      97, 3.00000E+00, 3.00000E+00, 0.00000E+00
      98, 4.00000E+00, 3.00000E+00, 0.00000E+00
      99, 5.00000E+00, 3.00000E+00, 0.00000E+00
     100, 6.00000E+00, 3.00000E+00, 0.00000E+00
     101, 7.00000E+00, 3.00000E+00, 0.00000E+00
     102, 8.00000E+00, 3.00000E+00, 0.00000E+00
     103, 9.00000E+00, 3.00000E+00, 0.00000E+00
     104, 1.00000E+01, 3.00000E+00, 0.00000E+00
     105, 1.10000E+01, 3.00000E+00, 0.00000E+00
     106, 1.20000E+01, 3.00000E+00, 0.00000E+00
     107, 1.30000E+01, 3.00000E+00, 0.00000E+00
     108, 1.40000E+01, 3.00000E+00, 0.00000E+00
     109, 1.50000E+01, 3.00000E+00, 0.00000E+00
     110, 1.60000E+01, 3.00000E+00, 0.00000E+00
     111, 1.70000E+01, 3.00000E+00, 0.00000E+00
     112, 1.80000E+01, 3.00000E+00, 0.00000E+00
     113, 1.90000E+01, 3.00000E+00, 0.00000E+00
     114, 2.00000E+01, 3.00000E+00, 0.00000E+00
     115, 2.10000E+01, 3.00000E+00, 0.00000E+00
     116, 2.20000E+01, 3.00000E+00, 0.00000E+00
     117, 2.30000E+01, 3.00000E+00, 0.00000E+00
     118, 2.40000E+01, 3.00000E+00, 0.00000E+00
     119, 2.50000E+01, 3.00000E+00, 0.00000E+00
     120, 2.60000E+01, 3.00000E+00, 0.00000E+00
     121, 2.70000E+01, 3.00000E+00, 0.00000E+00
     122, 2.80000E+01, 3.00000E+00, 0.00000E+00
     123, 2.90000E+01, 3.00000E+00, 0.00000E+00
     124, 3.00000E+01, 3.00000E+00, 0.00000E+00
     125, 0.00000E+00, 4.00000E+00, 0.00000E+00
     126, 1.00000E+00, 4.00000E+00, 0.00000E+00
     127, 2.00000E+00, 4.00000E+00, 0.00000E+00
     128, 3.00000E+00, 4.00000E+00, 0.00000E+00
     129, 4.00000E+00, 4.00000E+00, 0.00000E+00
     130, 5.00000E+00, 4.00000E+00, 0.00000E+00
     131, 6.00000E+00, 4.00000E+00, 0.00000E+00
     132, 7.00000E+00, 4.00000E+00, 0.00000E+00
     133, 8.00000E+00, 4.00000E+00, 0.00000E+00
     134, 9.00000E+00, 4.00000E+00, 0.00000E+00
     135, 1.00000E+01, 4.00000E+00, 0.00000E+00
     136, 1.10000E+01, 4.00000E+00, 0.00000E+00
